Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Company,Pickup Centroid Latitude,Pickup Centroid Longitude,Pickup Centroid Location,Dropoff Centroid Latitude,Dropoff Centroid Longitude,Dropoff Centroid  Location
00a1e8883fe47b73ef38cf8569b4cc49eb9bbb07,4684d24d1912f115ed354890ab42751203a35165e40a26f237dbc831b77b8977d6d81de478287f244c116c4c25c41825dda83bf376f3dcdd56188741ec8aeb49,04/03/2016 09:45:00 AM,04/03/2016 10:15:00 AM,1080,7.3,,,32,41,$20.75,$0.00,$0.00,$1.50,$22.25,Cash,Taxi Affiliation Services,41.878865584,-87.625192142,POINT (-87.625192 41.878866),41.794090253,-87.592310855,POINT (-87.592311 41.79409)
00a1e91c499315c7e746056fcaa99d887bc1ad02,a71f76acdb5dc6915ce2c480dffb2802c0c4c813bc0fc63c0b21015cdbea066e0b2ca86014cf95feb1fdb8a861ee43edc8a1b4c1ae848d04a3abe0e1b9aa8181,03/06/2015 10:45:00 PM,03/06/2015 10:45:00 PM,420,1.5,17031839000,17031081403,32,8,$6.85,$0.00,$0.00,$1.00,$7.85,Cash,Taxi Affiliation Services,41.87101588,-87.631406525,POINT (-87.631407 41.871016),41.890922026,-87.618868355,POINT (-87.618868 41.890922)
00a1e93107b88d2a5dcf8a41e02798d378089f24,279e6ef4129260b19e953938f5ca14fba369cbd6db1f06b0609470a96544c33bb6543e5edfbd300a3e098960531aee298b798c7d7fbbcd2cbdc5a6ec5c8818c4,12/07/2014 08:00:00 AM,12/07/2014 08:15:00 AM,1320,0,17031081700,17031980100,8,56,$29.25,$6.25,$0.00,$2.00,$37.50,Credit Card,Taxi Affiliation Services,41.892042136,-87.63186395,POINT (-87.631864 41.892042),41.785998518,-87.750934289,POINT (-87.750934 41.785999)
00a1e97c5ef5d6b06c12d60ee2b9c7fa9baa6f71,b5ad9d970e0745256fbb7517babae43abcb43115d076dfcf4f08b427f18135fe75de72c1e3ebba579bc0a464055ca9ae6869f49fab8cc793a829e5c9f11cdf0b,01/17/2016 04:15:00 AM,01/17/2016 04:45:00 AM,1380,0,,,6,3,$13.00,$0.00,$0.00,$1.00,$14.00,Cash,Taxi Affiliation Services,41.944226601,-87.655998182,POINT (-87.655998 41.944227),41.96581197,-87.655878786,POINT (-87.655879 41.965812)
00a1e9a75f5a327baf6419ea09616b0c17ee0dd7,5e00738ed97ac63a803381fb963c3b05e2b2f332cd707f44d9753fd125b33336d2ad9bf5281fee7fea18ae619d741cab96b939e1b0337b62274636f32970dddf,08/17/2014 02:30:00 AM,08/17/2014 02:30:00 AM,300,0,17031081700,17031833100,8,28,$6.45,$0.00,$0.00,$2.00,$8.45,Cash,Taxi Affiliation Services,41.892042136,-87.63186395,POINT (-87.631864 41.892042),41.879066994,-87.657005027,POINT (-87.657005 41.879067)
00a1e9df67dcd0f77d9a31ebd88107921f5bd005,359ed4b8910976470614fe922c8e0d5b1472b6b12a1a60bdc22573e45387398db1a7655f3802e6e48c3cd78c6c022e2c414f3f975de0e5594b3a31c7c7fa100b,02/23/2014 04:15:00 PM,02/23/2014 04:30:00 PM,1080,6.2,,,,,$16.25,$0.00,$0.00,$1.00,$17.25,Cash,,,,,,,
00a1ea1f2d7008fb03f3fc4cc8d31b723e0a05bc,07780d6ed6024003f9fd2d0dae5b2af4e11e3303e736416394e4607a94fffb263d75a09f325c95c1e553277c87124f11f64dc6c700535a03ccd16dd190422f6c,08/02/2014 02:00:00 AM,08/02/2014 02:30:00 AM,1500,6.4,17031071300,17031831100,7,21,$17.45,$0.00,$0.00,$2.00,$19.45,Cash,Taxi Affiliation Services,41.921778356,-87.641459759,POINT (-87.64146 41.921778),41.942859303,-87.717503858,POINT (-87.717504 41.942859)
00a1ea21bd2c95ec1ca0a69362e81029f2dd6598,7c3fa7e9da547d8e7865cb03763098ab5fbbecc639a457b8a12443f60204acc01a7e866137da370311f8011111b22475927facb77b31e44a7da0382183f3e7ae,01/08/2013 01:45:00 PM,01/08/2013 02:00:00 PM,960,2.3,,,,,$10.25,$0.00,$0.00,$0.00,$10.25,Cash,,,,,,,
00a1ea89b6853377f36a1fe84e70271f52f6e57b,2b04a46ccd7beca299e9b773626fadfaba39bde4c63cb772d935e57eb06bcb95569e987e668ba85f8f789c72b2625d9dcd6f49261ad61564ffce2db928d54d98,02/22/2016 08:15:00 PM,02/22/2016 08:15:00 PM,480,0,17031839100,17031081202,32,8,$7.25,$0.00,$0.00,$0.00,$7.25,Cash,Taxi Affiliation Services,41.880994471,-87.632746489,POINT (-87.632746 41.880994),41.902788048,-87.62614559,POINT (-87.626146 41.902788)
00a1eab53089e03b5d95ef09f7bb9a588d822e1e,19a89fbfe54b0564c6961e347f5faa1158413d94d42ac5f92d09417a75c4362f684b96c26fa660d1171cd110800d2b4e7c059ac469868867dd4ddda0844a8672,07/08/2014 07:45:00 PM,07/08/2014 07:45:00 PM,300,0,17031839100,17031281900,32,28,$5.65,$1.00,$0.00,$0.00,$6.65,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,POINT (-87.632746 41.880994),41.879255084,-87.642648998,POINT (-87.642649 41.879255)
00a1ead22cc4227d01aca0f29c50c65a075a0562,d31f81c999a017a3516da0b9a9fd96abf7e4ea8333e94a9524d388b73500763cb08902fb384917a0d5d72ec3d36b97f4e662ac4bd9a0bd457de3042e1fc27694,09/11/2015 11:15:00 PM,09/11/2015 11:15:00 PM,660,1.9,,,,,$8.25,$2.00,$0.00,$1.00,$11.25,Credit Card,,,,,,,
00a1eade6a57eb1ce1928ef6798834168f9ce545,8a5199a793c450f59f8ba5dcc3592de895a32081f1f86d11d0ca19101fa7fe5947b5176c07a2429e08c7305a93c50a90d2db2b860404ac15b99d9b826ec20072,10/25/2014 10:15:00 PM,10/25/2014 10:30:00 PM,420,1.1,,,7,7,$6.45,$0.00,$0.00,$0.00,$6.45,Cash,,41.922686284,-87.649488729,POINT (-87.649489 41.922686),41.922686284,-87.649488729,POINT (-87.649489 41.922686)
00a1eae2be956f9e47233cfd427232b07d8d5985,c9c23de65d02079b043ea1e079ed9143085bebc35d588eb606f649074ea807e434f30264104fece21b733c343d9db2eada66ab11951e3cfb21b1324d9770d898,09/28/2013 02:15:00 AM,09/28/2013 02:30:00 AM,300,0,17031081100,17031071500,8,7,$5.85,$0.00,$0.00,$1.50,$7.35,Cash,Northwest Management LLC,41.900221297,-87.629105186,POINT (-87.629105 41.900221),41.914616286,-87.631717366,POINT (-87.631717 41.914616)
00a1eaf1aec9330f890dfe266a904c7feed4acf4,3bf619a31427ce17be154fe76dfd85361b668d17d63c335b733eacf360d2bc46fb10ab4e2258edc721999ea0aae6923db7ae2475945fd34d702e7a1732c173e4,01/19/2013 08:45:00 PM,01/19/2013 08:45:00 PM,420,0,17031081402,17031081700,8,8,$6.25,$1.25,$0.00,$1.50,$9.00,Credit Card,Taxi Affiliation Services,41.891971508,-87.612945414,POINT (-87.612945 41.891972),41.892042136,-87.63186395,POINT (-87.631864 41.892042)
00a1eb065813aec214e806c0b680db89de27eda6,bda7ac0b40537fbcd9fc201e9b819ee0436e32f41ad32dc1993be550b41baaefadf708d4e0086af7c380b2c0faf11ec6d5ecfd0ab2c4019e60d6e84d10d88088,05/21/2014 07:15:00 PM,05/21/2014 07:30:00 PM,1440,2.9,17031081700,17031838100,8,28,$12.45,$3.35,$0.00,$1.00,$16.80,Credit Card,Taxi Affiliation Services,41.892042136,-87.63186395,POINT (-87.631864 41.892042),41.87866742,-87.671653621,POINT (-87.671654 41.878667)
00a1ebafcee1bd021bc55a132e927f11540be8ba,8f1c033d917d34e6a8f5a377eaf2f3258e1a6b411da6ca4423668d6ffa1afc1b031949ce2e8c2529ed398e82339eed94cc06c8aa1408907313888586ed6342de,10/01/2013 06:15:00 PM,10/01/2013 06:30:00 PM,540,1.4,17031080202,17031071200,8,7,$7.05,$0.00,$0.00,$0.00,$7.05,Cash,,41.905857769,-87.630865027,POINT (-87.630865 41.905858),41.921854911,-87.646210977,POINT (-87.646211 41.921855)
00a1ec397f6a3999a5ca5affa8895681309e4f66,8b41ae770dfb531cf4ddb95739965765cf2ae816baed23c264397e8a9abd5ad2cf775837c12efa92598e4ce1695c70ea386dc64bb28e5cdc88e8dbe290c1b40c,02/06/2016 12:30:00 AM,02/06/2016 12:45:00 AM,240,1.4,17031081700,17031243500,8,24,$6.50,$0.00,$0.00,$0.00,$6.50,Cash,Chicago Medallion Leasing INC,41.892042136,-87.63186395,POINT (-87.631864 41.892042),41.892658108,-87.652534484,POINT (-87.652534 41.892658)
00a1ec606e7f594e6ee1e5aec0cd1516198062ec,8b16fbd9daba8152a0e6afae54e6b3f343aae2a69b56b126523446e61d64fff167542aecf7fc3eb6573f66b0fc47db9a2ee363d3053c29211c7d340684632cb2,01/17/2013 08:45:00 PM,01/17/2013 09:15:00 PM,1800,0,17031980000,17031070200,76,7,$32.45,$8.60,$0.00,$2.00,$43.05,Credit Card,Blue Ribbon Taxi Association Inc.,41.97907082,-87.903039661,POINT (-87.90304 41.979071),41.929077655,-87.646293476,POINT (-87.646293 41.929078)
00a1eca4a84424e02529e5fd05d775464f517119,e14b72f6ec0a3804a1a989e2e818a2b82e73ef8b3d462c437c160e0c159cd07d178ff03762cfefdc0825a77bd63ee3212358e2db10c8e5cd93c372d1edd02d65,12/20/2013 09:15:00 AM,12/20/2013 09:15:00 AM,480,1.6,,,,,$7.05,$2.00,$0.00,$0.00,$9.05,Credit Card,,,,,,,
00a1fb1537d7d42ee84f1f6432d008f18a8d2cfb,cc58bbdae866ddf402a5fb5cd771dfa2acfcd0b87e5bfef75b5225a2f6b6816f710d83a10e5731f6b878e70bb5155011ccf65cdf6778402cfe5795ee3d8776f1,07/29/2015 03:00:00 PM,07/29/2015 03:15:00 PM,1020,4.7,,,6,8,$13.45,$0.00,$0.00,$1.00,$14.45,Cash,,41.944226601,-87.655998182,POINT (-87.655998 41.944227),41.899602111,-87.633308037,POINT (-87.633308 41.899602)
00a1ecc4236752acbf922fd6f45b929bfeabde93,ccaaaf4dc9e99d67f39288d32739d7e870e321c878dd7ac7b606bbd162a5b688f09639a205fbfceea19f355674a981d268e2700cb69c55aafb2c9b1fde7a7652,05/28/2015 06:15:00 PM,05/28/2015 06:30:00 PM,480,0,17031839100,17031281900,32,28,$6.05,$2.00,$0.00,$0.00,$8.05,Credit Card,Blue Ribbon Taxi Association Inc.,41.880994471,-87.632746489,POINT (-87.632746 41.880994),41.879255084,-87.642648998,POINT (-87.642649 41.879255)
